path,source,provenance_url
\\fileserver\RW_share,github_search,https://github.com/e-XpertSolutions/atdefense-research/blob/84c6d0a8ed74b95fde7f4ab8393194e1ca4d24cd/log4shell/log4find/windows/log4find.ps1
\\FileServer\Share\Citrix,github_search,https://github.com/ITMicaH/Powershell-functions/blob/2d4bb46ccb847612cbd0cceb00a4d7ccd0cc9159/Citrix/XenDesktop/UpgradeCitrixBackend.ps1
\\FileServer\users,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\AppServer\Users,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\FileServer\HomeArchive,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\FileServer\AppArchive,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/HomeDriveCleanup.ps1
\\FileServer\Reports,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/ADUC_Permissions.ps1
\\fileServer\Software,github_search,https://github.com/MLBZ521/Windows.Admin/blob/2ef9d7419e13b7969e48cd9e97947327cc1d2712/Software/XMind/install_XMind.ps1
\\FileServer\User,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/User%20Access%20Review.ps1
\\FileServer\Original,github_search,https://github.com/sheridanwendt/powershell/blob/de9c27f4fdf3cfdff7eab4e007328c5676dcec48/User%20Access%20Review.ps1
\\FileServer\powershell\modules\psams,github_search,https://github.com/PowerShellOrg/PSDepend/blob/61060f31e87d5a0c559d82a66eb5768e4ec7882e/PSDepend/PSDependScripts/FileSystem.ps1
\\fileserver\Common\Orchestrator\UpdateUserInfo.csv,github_search,https://github.com/pfzim/scripts/blob/5c12109e7bd0125f7c7dcee8abfeb0d438893597/orchestrator/EditUserInfoBatch.ps1
\\FILESERVER\PsExec64.exe,github_search,https://github.com/JarrodR87/PSMisc/blob/9d5c468a7564fab1cbab93c6a1614eaa5603d5cb/Functions/Invoke-AsSystem.ps1
\\fileserver\shared\SuiteTools,github_search,https://github.com/ColeMan328/suite-tools/blob/19f8d995963da65a440975360ec8f58044cfa520/Install.ps1
\\fileserver\share\jamesspencer\2020,github_search,https://github.com/jcspencer/PSZoom/blob/24f57c55375d3c1f8742ea804791b3faed7c3d8b/Zoom-Download.ps1
\\fileserver\share\sqlbackups\SQLSERVER2014A,github_search,https://github.com/LetsGoRafting/dbatools/blob/8efcdbe2727c6c53f96a1fddba28d3ba52ecf7ce/functions/Restore-DbaBackupFromDirectory.ps1
\\fileserver\share\sqlbackups\SQLSERVERA,github_search,https://github.com/LetsGoRafting/dbatools/blob/8efcdbe2727c6c53f96a1fddba28d3ba52ecf7ce/functions/Restore-DbaBackupFromDirectory.ps1
\\fileserver\psts\Mailbox.pst,github_search,https://github.com/pframpto/MyPowerShell/blob/3e107e063efc8220554d7c5fedb6cb19606a89f7/BreakScripts/Break-Exchange.ps1
\\SMB01\Share,github_search,https://github.com/sumitmalik51/mso/blob/0d9f2067871501461b308e681a975ede0bf46cf7/setup-smb.ps1
\\fileserver\it\apps\powershell,github_search,https://github.com/yojana-hawaii/powershell/blob/815c331f752f0299e5af0b2158cae45f977572f5/app/dentrix/Get-fnCyrcaSliding.ps1
\\fileserver\UPLATNI,github_search,https://github.com/arminbih/scripting/blob/f411c3b41504f3b3ae8427938f81359a589c6be6/MoveFilesToINP.ps1
\\batch04-08-new\inp,github_search,https://github.com/arminbih/scripting/blob/f411c3b41504f3b3ae8427938f81359a589c6be6/MoveFilesToINP.ps1
\\fileserver\IT\Printers\PrinterInventory.xlsx,github_search,https://github.com/E7H31234L/it-admin-tools/blob/ff4ecf9558a5fdf58b569cb44105ec22a9a64656/Powershell/Network%20Printers/Install-Printers.ps1
\\fileserver\msix-packages,github_search,https://github.com/juribalimited/powershell-module-appr/blob/5de9392676e2a1f68bd7cd60419adc9df51fa2ff/Juriba.AppR/Examples/Export-MSIXAppAttachToShare.ps1
\\fileserver\shared,github_search,https://github.com/joydesigner/powerauto/blob/d3e5dad37626a591716ab0eb59a673fc8df1c74e/PowerAutoModule/public/Remove-DuplicateFiles.ps1
\\fileserver\share\AzureLocalCRQ,github_search,https://github.com/JonAtWork7/Az-IaC/blob/32bafe83fd2576cf46631ee4d78cdf2683f9ee6d/scripts/Start-AzureLocalMigrationV3.ps1
\\fileserver\passworddictionaries,github_search,https://github.com/robharman/PowerShell/blob/7efba4f02086c4bed10eb49b043ff30436c1a7fc/Home.PS.Support/Support/Public/New-HomePassword.ps1
\\fileserver\passworddictionaries\5.ps1,github_search,https://github.com/robharman/PowerShell/blob/7efba4f02086c4bed10eb49b043ff30436c1a7fc/Home.PS.Support/Support/Public/New-HomePassword.ps1
\\fileserver\folder,github_search,https://github.com/sealmindset/PSTools/blob/84e181c497b21575515652b4de5aefed84904bdd/discovery.ps1
\\fileserver.domain.com\logs\audio,github_search,https://github.com/virtualwebber/AVD/blob/9d1109305fa92c01d1402dac4f8851d0933db60a/AudioSettings/CreateWMI_Audio_Sub.ps1
\\fileserver\storage\GLPI-inventory-agents\GLPI-agent-x64.msi,github_search,https://github.com/franciscosucho/Proyecto_deportologico/blob/25bfe5c322425f0a89d28f4d595514c6e46bf920/public/resources/img_us/d8931f9b-a31f-432c-8ed9-2c16ca47f3a2.ps1
\\fileserver\storage\chocoinstall.ps1,github_search,https://github.com/franciscosucho/Proyecto_deportologico/blob/25bfe5c322425f0a89d28f4d595514c6e46bf920/public/resources/img_us/d8931f9b-a31f-432c-8ed9-2c16ca47f3a2.ps1
\\fileserver\storage\fondo.jpg,github_search,https://github.com/franciscosucho/Proyecto_deportologico/blob/25bfe5c322425f0a89d28f4d595514c6e46bf920/public/resources/img_us/d8931f9b-a31f-432c-8ed9-2c16ca47f3a2.ps1
\\DellGenericFileServer01\departmentsharefolder\Documents\outputs\allenabledWin7computers.csv,github_search,https://github.com/darienhawkins/PowerShell_Scripts/blob/443311884900742873f65cf5487f8f2ec4227244/HBCU/QueryWin7Systems.ps1
\\DellGenericFileServer01\departmentsharefolder\Documents\outputs\otherinfo.txt,github_search,https://github.com/darienhawkins/PowerShell_Scripts/blob/443311884900742873f65cf5487f8f2ec4227244/HBCU/QueryWin7Systems.ps1
\\fileserver\ModuleShare\Microsoft.SME.Jea,github_search,https://github.com/JeffDykstra/AzureMachineConfigurationWorkshop/blob/77950188ff9756895076cf9ef106043717c7962e/DSCDemos/ExampleConfigs/AdminCenter/ConfigureForDeployment/AdminCenterRBAC.ps1
\\fileserver\ModuleShare\AdminCenterModules\Modules,github_search,https://github.com/JeffDykstra/AzureMachineConfigurationWorkshop/blob/77950188ff9756895076cf9ef106043717c7962e/DSCDemos/ExampleConfigs/AdminCenter/ConfigureForDeployment/AdminCenterRBAC.ps1
\\fileserver2.contoso.com\brochures,github_search,https://github.com/xoap-io/xoap-powershell-dsc-configurations/blob/349dce4acf26bd2e7e8f563f2818edcbb1f99fd4/Microsoft_Examples/DFSDsc/DFSNamespaceRoot/3-DFSNamespaceRoot_Standalone_FQDN_Config.ps1
\\fileserver01\ERPApplication,github_search,https://github.com/darienhawkins/PowerShell_Scripts/blob/443311884900742873f65cf5487f8f2ec4227244/HBCU/CopyFromERPAppToReportsFolder.ps1
\\FileServer\Reports\DisabledUsers,github_search,https://github.com/OgJAkFy8/PS-ScriptsExamples/blob/b6b9b26182c0b88381001d9213ce257ec9f862d2/Windows_Active_Directory/Get-InactiveUsers.ps1
\\contoso.com\software,github_search,https://github.com/brwilkinson/ADFLight/blob/c966b3437d1f6a11f6a7fabf82fee22ead334a06/ADF/ext-DSCResources/xDFS/3.2.0.0/Examples/Resources/xDFSNamespaceRoot/1_Domain_MultipleTarget.ps1
\\ca-fileserver\software,github_search,https://github.com/brwilkinson/ADFLight/blob/c966b3437d1f6a11f6a7fabf82fee22ead334a06/ADF/ext-DSCResources/xDFS/3.2.0.0/Examples/Resources/xDFSNamespaceRoot/1_Domain_MultipleTarget.ps1
\\LON-SVR1\FSW,github_search,https://github.com/LucDorpmans/LD-55341-Repo/blob/98927fe0f34e5bdd0b63be3ad354a90367ff407c/55341A-Scripts/55341A-Module8-LON-SVR2.ps1
\\SU1FileServer.azs-long02-int.selfhost.corp.microsoft.com\SU1_ObjStore_3,github_search,https://github.com/Azure/azurestack-powershell/blob/fbcd9713a1fd6e0dc532c4da079b1a283fe2635a/src/Azs.Compute.Admin/custom/Get-AzsDisk.ps1
\\SU1FileServer.s11r0401.masd.stbtest.microsoft.com\SU1_ObjStore_4,github_search,https://github.com/Azure/azurestack-powershell/blob/fbcd9713a1fd6e0dc532c4da079b1a283fe2635a/src/Azs.Compute.Admin/custom/Get-AzsDisk.ps1
\\fileserver\scripts\UpdateOfficeVulnerabilityPatchesCVE-2023-23397.ps1,github_search,https://github.com/aollivierre/WinUpdates/blob/a30fb767f2753592d695a11f39bb229ca9ffc83b/4-CreateScheduledTask.ps1
\\GLB-APP01\Patch\CVE_2023_23397\3-UpdateOfficeVulnerabilityPatches.ps1,github_search,https://github.com/aollivierre/WinUpdates/blob/a30fb767f2753592d695a11f39bb229ca9ffc83b/4-CreateScheduledTask.ps1
\\fileserver\share\Backup,github_search,https://github.com/VeeamHub/veeam-healthcheck/blob/399b48472a319cb48b5d09cd9996854f368ff0f6/vHC/HC_Reporting/Functions/Collection/PSCollections/Scripts/TestMfa.Tests.ps1
\\fileserverdb\datafiles\DataEngineFilesOracle1,github_search,https://github.com/Pure-Storage-Solutions/Solutions-as-Code/blob/3ed7114ea76174cadf23cb90add60663c9a07cf3/ansible/roles/mssql-test/files/script.ps1
\\FileServer01\TestShare,github_search,https://github.com/pacepace/robocurse/blob/19e32010685117677328079b767a4d8ddb9e6985/tests/Integration/VSS.Integration.Tests.ps1
\\FileServer\Archive_PST\Secondary_Backup\archive,github_search,https://github.com/wandersick/ws-email-archiving/blob/ed309ff423474697c4d243c4f4d31485adbfd520/ws_email_archiving.ps1
\\FileServer\Archive_PST\Secondary_Backup,github_search,https://github.com/wandersick/ws-email-archiving/blob/ed309ff423474697c4d243c4f4d31485adbfd520/ws_email_archiving.ps1
\\fileserver\ops\ADHealth,github_search,https://github.com/Fortypoundhead/AD-Health-Check/blob/65194bf6b6f5b02ccee0ce020a4201afa957fd0a/Invoke-ADHealthAudit.ps1
\\fileserver\Share1\Folder,github_search,https://github.com/gamboadom/OnboardingOffboarding/blob/7e48ef69daae66b9e74329e9b5412da8cf400bfd/Common/Set-DgNtfsPermissionsLocally.ps1
\\FileServer01\FileShare\PowerShell,github_search,https://github.com/MukoHung/Master-Thesis/blob/1a3849307db8e689919d1f143bfad356d19b4f3b/1_raw_benign_scripts/ben_1846.ps1
\\fileserver\installations\cdroc\data\output,github_search,https://github.com/saigkill/dotfiles/blob/dfa98d59925e7326d63d0b70bbdc68eb465a917a/bin/powershell/Get-InstalledSoftware.ps1
\\fileserver\k3s-backups,github_search,https://github.com/sixeyed/k3s-ha/blob/dae2dceaf7a1a9a33684b215e218ea5747df81d2/operations/k3s-backup-restore.ps1
\\fileserver\Software\Adobe\CreativeCloudInstaller.exe,github_search,https://github.com/wesellis/TECH-Adobe-Enterprise-Automation-PowerShell-Python-Portfolio/blob/f625ccf258aa6504bbae4e5a17b388e8d417f3de/creative-cloud/software-deployment/Deploy-CreativeCloud.ps1
\\fileserver\sqlbackups\cutover,github_search,https://github.com/dereknguyenio/sql-server-vm-cutover-toolkit/blob/3c22a864e11a92bcdd0674df0ec100a70d164a15/examples/cutover-config.example.ps1
\\NUTANIX-FILES-FQDN\FSLogix,github_search,https://github.com/vBrit/DEM-FSLogix/blob/3ca1c439566b907ce77fb422e536df7d82d662c4/Horizon-ProfileStorage-MultiPlatform.ps1
\\fileserver\Software\SQL-Server-First-Responder-Kit-20211106.zip,github_search,https://github.com/muthukkumarankaliyamoorthy/SQL-AutoMon-free-monitoring-tool/blob/66674992301d4fe4fbe6e55001f4236a9dc8231b/Other-Scripts-Copied/dbatools-master/functions/Save-DbaCommunitySoftware.ps1
\\fileserver\share\SecureCRT-9.6.3-x64.exe,github_search,https://github.com/Bleak-Dallas/dev-scripts/blob/04ccc9595abcd9f03db331d20336aea34a4d94af/powershell/bootstrap/win11-bootstrap.ps1
\\rras-1.contoso.local\Binaries,github_search,https://github.com/xoap-io/xoap-powershell-dsc-configurations/blob/349dce4acf26bd2e7e8f563f2818edcbb1f99fd4/Microsoft_Examples/xExchange/EndToEndExample/5-ConfigureServerSettings.ps1
\\FileServer\HomeFolders,github_search,https://github.com/eddison414/Eddison/blob/2e4de562ddc4819c1f73a107f952b6e5b71d11d8/New%20Hire%20Automation%20Script%20Sample.ps1
\\MyFileServer\Clone,github_search,https://github.com/Phil-Factor/SQLCloneFamily/blob/d44f531884468dfd5036ddfecf62787ecb4b0c40/SampleCloneConfig.ps1
\\su1fileserver\SU1_ManagementLibrary_1\CloudMedia\Configuration\Version\Version.xml,github_search,https://github.com/azureautomation/azure-stack-post-deployment-script--tp2---powershell-/blob/9d52ace924ae7f231a76bae716e191522eb0fe67/PostDeployScript-AzureStack.ps1
\\pshirwin.local\Data,github_search,https://github.com/devops-collective-inc/PSConfBookExtras/blob/db05b276c8d82fdb1baac72bacd2ef74b47d47df/volume-01/strachan-infrastructure-validation-using-pester/ovfDemo/src/private/New-CustomerDFSnLink.ps1
\\servidor\compartilhamento,github_search,https://github.com/mathewsbuzetti/powershell-file-server-space-analyzer/blob/c43da02c63432fa455af8697cf51ca458090a989/Script/FileServerSpaceAnalyzer.ps1
\\fileserver\PSModules,github_search,https://github.com/J-Ellette/PowerShield/blob/f227617b456b5a7ffafece105617071f698ea85d/tests/TestScripts/powershell/powershell-gallery-security.ps1
\\BackupServer\SQLBackups,github_search,https://github.com/SQLDBAWithABeard/dbatools-scripts/blob/ef1f531ccf59a59ebc9c3a7b0efc769a6790a819/Test%20SQLPath.ps1
\\fileserver\dfs,github_search,https://github.com/VeeamHub/powershell/blob/d09c0898bb3b091d1777b2f411505486f9cab365/BR-NASBackup4DFS/Add-DFSTargetsAsJobs.ps1
\\fileserver\applications\finapp\patch1903.exe,github_search,https://github.com/riverbed/Riverbed-Community-Toolkit/blob/69a1d20b2a4ca8ee907ed22b59902f40b54231db/Aternity/Remediation/Application/Remediation-FinApp-Deploy-PatchFromUNC.ps1
\\FileServer.domain.com\logs,github_search,https://github.com/autocloudarc/0001-Set-AclForHomeDrives/blob/28959b54b14a44f510aa3b7a983b5d28fe46f64f/Set-AclForHomeDrives.ps1
\\FileServer1\SHARE\BACKUP,github_search,https://github.com/PureStorage-OpenConnect/sqlserver-scripts/blob/8e8fed2fb991964fdde086fc2368e74b23e44aed/demos-sdk2/Point%20in%20Time%20Recovery/Point%20in%20Time%20Recovery.ps1
\\fileserver\public\agent-5.2-123456.exe,github_search,https://github.com/c0ns0le/Scripts/blob/ef4c9f34c39372dc272979c64800d278718b3aec/Powercli/ViewAgentInstall.ps1
\\pwvs01ldps0001\Fileserver\Software,github_search,https://github.com/jkulikowski84/Code/blob/eefddfc137ab34550f0ca239c87f29d6a734db5f/PowerShell/Directory%20Search/dir2.ps1
\\fileshare.contoso.com\SAS94x64,github_search,https://github.com/gsxryan/Powershell-Scripts/blob/773f4920f19dcd48f615f30253b915ca393ce596/SAS/User-PreStageFilesforAdminInstall.ps1
\\fileserver\TEAM\UsersVault）。指定値:,github_search,https://github.com/Ningensei848/L45EN/blob/a4a4474596e8f12806ecb2874030e0a4320cd3bd/.script/__DoNotTouch/Clone-and-Initialize.ps1
\\DellGenericFileServer01\systems\_Tools\WinSCP,github_search,https://github.com/darienhawkins/PowerShell_Scripts/blob/443311884900742873f65cf5487f8f2ec4227244/HBCU/UploadVendorAppX1Files_v02.ps1
\\DellGenericFileServer01\systems\ERPApplicationProd\Student\Datafiles\Symplicity_Files,github_search,https://github.com/darienhawkins/PowerShell_Scripts/blob/443311884900742873f65cf5487f8f2ec4227244/HBCU/UploadVendorAppX1Files_v02.ps1
\\fileserver1\shared\Programs,github_search,https://github.com/widedata/scripts/blob/f0ee1d15aab318ca5bf0f04fc39c9462e283d4e7/ps/Invoke-TestNetAndConnect.ps1
\\fileserver2\programs,github_search,https://github.com/widedata/scripts/blob/f0ee1d15aab318ca5bf0f04fc39c9462e283d4e7/ps/Invoke-TestNetAndConnect.ps1
\\myfileserver\Personal,github_search,https://github.com/jwidess/IT-Scripts/blob/c650b4f577671df5ce192d7580e42b116af24e5b/Windows/File%20Permissions/Personal%20Folders/CSVListPersonalFolderPermissions.ps1
\\winfs1\dfsroot\Users,github_search,https://github.com/prboyer/PSVault/blob/847ae4fa35612f6f38b0411d35ddc2d0744094eb/ActiveDirectory/Get-ProfileSize.ps1
\\localfileserver\Folder1,github_search,https://github.com/arifmuradli/Powershell_Scripts/blob/f21a4f2cb7d29161aefbed38114f7c936f3830b0/Sharepoint%202019/add%20content%20sources%20to%20search%20service%20application.ps1
\\fileserver\SQLBackups,github_search,https://github.com/iqtoolkit/sqlserver-toolkit/blob/4a55308aec990b1dbc3703266b7e84d0364eb5c0/powershell/backup/Invoke-BackupAll.ps1
\\rddiffserver\fileserver\install\scientific\ScanMan2\ScanMan,github_search,https://github.com/Deon-Marais/ScanManipulator/blob/0c4881b21d45893ea69d34c5ddddc988ff5e32f3/update_from_fileserver.bat
\\fileserver1\home,github_search,https://github.com/x360ce/x360ce/blob/073d9d805c814cc44876a328d7d9be16f08d0fdd/x360ce.App/Documents/IIS_ResetSiteConfig.bat
\\diskstation\Fileserver\Projects,github_search,https://github.com/kabushPasha/HTools/blob/39c26fb707d6110b34d3332e2d1e2826bc2836ac/batch/Canoe/mapZ.bat
\\fileserver\bin\synctree,github_search,https://github.com/gitpan/ClearCase-SyncTree/blob/5ac6da62bb334708c46e9be2b6a177372bb0a35f/synctree.bat
\\fileserver\deploy,github_search,https://github.com/salahuddin1992/serverlaptopcallbetteweenanydevies/blob/08765b9ff35fedf94e1094c308cfa0c3da38c559/build-all.bat
\\FileServerIPaddr\NetworkShareName\ResolveDB,github_search,https://github.com/walter-arrighetti/ResolveDB_backup/blob/495275320ab74434e733d7fc159b3c8417225307/windows/ResolveDB_backup.bat
\\xisrv1\FileServer\RD\Department\Michael\小工具\SnapTrans,github_search,https://github.com/MichaelHo2520/SnapTrans/blob/5ad387979efef4390a4d16acf22098fb7260f621/scripts/deploy_libs.bat
\\fileserveraddress\directory\Software\SCCM\Client\ccmsetup\ccmsetup.exe,github_search,https://github.com/01000001-01001110/Share/blob/6a84da39d43a81e2e6450f225135037881f579be/Batutil.bat
\\fileserver\sharedfolder,github_search,https://github.com/sahiljaskani/eksamen/blob/a595b17bd610b55f458c70d96ae6cd6f204951d6/logon.bat
\\fileserver\shares\modelling-mate-updates,github_search,https://github.com/Independent-Marketing-Sciences/ModelHub/blob/013539083bcb4d7a8c040bc57b5a6c2ae85cf427/scripts/setup-update-server.bat
\\diskstation\Fileserver\Projects\LIBS,github_search,https://github.com/kabushPasha/HTools/blob/39c26fb707d6110b34d3332e2d1e2826bc2836ac/batch/Canoe/mapShareX.bat
\\DellGenericFileServer01\systems,github_search,https://github.com/darienhawkins/Batch_Files/blob/0ae9720748977ffa0d080162ec0b4fa30c4a42ca/HBCU/GetChasNet_FTPS.bat
\\slktswd1\software\VSF_GRID\Vs20000318,github_search,https://github.com/uchithr/snippets/blob/70dd4bdbb9b19ccdfac42f77bc3c2612740677f5/scripts/batch/mix/dll_reg.bat
\\slktswd1\software\VSF_GRID\FM20dll,github_search,https://github.com/uchithr/snippets/blob/70dd4bdbb9b19ccdfac42f77bc3c2612740677f5/scripts/batch/mix/dll_reg.bat
\\slktfileserver1\FixedAssetsINV\FixedAssets.exe,github_search,https://github.com/uchithr/snippets/blob/70dd4bdbb9b19ccdfac42f77bc3c2612740677f5/scripts/batch/mix/dll_reg.bat
\\CCSQL02\TideWater\OTBFile_IN,github_search,https://github.com/mayu0511/Powershell_MD/blob/801c3e716b96addad87a6cf9f41836e9e7f1a35d/Others/Config_Comparision/Config-Comp/PROD/BatchScripts/CoreIssue/SetupCI.bat
\\ntfileserver03\wincfrs\server\Masterdata,github_search,https://github.com/darienhawkins/Batch_Files/blob/0ae9720748977ffa0d080162ec0b4fa30c4a42ca/FF/CAMSDatabaseBackup.bat
\\ntfileserver03\wincfrs\server\LOCAL,github_search,https://github.com/darienhawkins/Batch_Files/blob/0ae9720748977ffa0d080162ec0b4fa30c4a42ca/FF/CAMSDatabaseBackup.bat
\\ntfileserver00\Backups\CFRS-Databases,github_search,https://github.com/darienhawkins/Batch_Files/blob/0ae9720748977ffa0d080162ec0b4fa30c4a42ca/FF/CAMSDatabaseBackup.bat
\\ntfileserver01\shared\LAN\Domain,github_search,https://github.com/darienhawkins/Batch_Files/blob/0ae9720748977ffa0d080162ec0b4fa30c4a42ca/FF/test.bat
\\ntfileserver01\NETLOGON\OPS.BAT,github_search,https://github.com/darienhawkins/Batch_Files/blob/0ae9720748977ffa0d080162ec0b4fa30c4a42ca/FF/test.bat
