path,source,provenance_url
\\V3500\FEATool,stackexchange,https://superuser.com/q/1651152
\\v3500\users\randal\desktop,stackexchange,https://superuser.com/q/1651152
\\pcname\share,stackexchange,https://superuser.com/a/1652962
\\.\pipe\wsl-exp-imp,stackexchange,https://superuser.com/q/1653452
\\ipofshareserver\shareserver,stackexchange,https://superuser.com/q/1656172
\\v3500\Users\Randal\Desktop\TestSHare.,stackexchange,https://superuser.com/a/1656415
\\computer\share-name\folder\document,stackexchange,https://superuser.com/a/1660377
\\other_machine\Log,stackexchange,https://superuser.com/q/1663677
\\accounting.example.com\Shared,stackexchange,https://superuser.com/q/1664965
\\Accounting\Shared,stackexchange,https://superuser.com/q/1664965
\\192.168.x.x\Shared,stackexchange,https://superuser.com/q/1664965
\\kfb\HomeFolders\home\stromd,stackexchange,https://superuser.com/a/1667763
\\Departments\Marketing,stackexchange,https://superuser.com/a/1668936
\\othercompany\somedata,stackexchange,https://superuser.com/q/1669701
\\MyCompanyServer\somedata,stackexchange,https://superuser.com/q/1669701
\\.\PhysicalDrive33,stackexchange,https://superuser.com/a/1669888
\\Share\YourApp.exe,stackexchange,https://superuser.com/a/1670264
\\AppData\Local\Microsoft\Windows\Shell,stackexchange,https://superuser.com/a/1671262
\\2.2.2.2\My,stackexchange,https://superuser.com/q/1672022
\\.\pipe\pipename,stackexchange,https://superuser.com/a/1672256
\\AAA_...\...,stackexchange,https://superuser.com/a/1674284
\\BBB_...\...,stackexchange,https://superuser.com/a/1674284
\\CCC_...\...,stackexchange,https://superuser.com/a/1674284
\\DDD_...\...,stackexchange,https://superuser.com/a/1674284
\\EEE_...\...,stackexchange,https://superuser.com/a/1674284
\\Samba01\Stuff,stackexchange,https://superuser.com/a/1675093
\\compC\compBsharedfolder,stackexchange,https://superuser.com/q/1676542
\\remote.share.server\path,stackexchange,https://superuser.com/q/1676550
\\location\path,stackexchange,https://superuser.com/q/1676762
\\location\of\drive,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\01,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\02,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\03,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\04,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\05,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\06,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\07,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\08,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\09,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\10,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\11,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\12,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\13,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\14,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\15,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\16,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\17,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\18,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\19,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\20,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\21,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\22,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\23,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\24,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\25,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\26,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\27,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\28,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\29,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\30,stackexchange,https://superuser.com/q/1677358
\\NETWORKNAME\2019\08\31,stackexchange,https://superuser.com/q/1677358
\\example.company.com\folder\subfolder\subfolder\accessablefolder,stackexchange,https://superuser.com/q/1678007
\\QNAP-TS231P\tmpDrive,stackexchange,https://superuser.com/q/1678871
\\PC1\shared,stackexchange,https://superuser.com/q/1678882
\\.\USBPcap2,stackexchange,https://superuser.com/a/1678913
\\destination\a\b\c,stackexchange,https://superuser.com/q/1679779
\\printserver\testprinter,stackexchange,https://superuser.com/q/1680140
\\test-server\folder,stackexchange,https://superuser.com/q/1680350
\\.\Device\Harddisk,stackexchange,https://superuser.com/a/1681450
\\Support-LS420D\lp,stackexchange,https://superuser.com/q/1681886
\\Computer-Name\Folder,stackexchange,https://superuser.com/a/1682613
\\wsl.localhost\docker-desktop-data\version-pack-data\community\docker\volumes,stackexchange,https://superuser.com/q/1683586
\\Source\folderA\folderB,stackexchange,https://superuser.com/a/1683799
\\nasdevice\share,stackexchange,https://superuser.com/q/1684339
\\xx.x.x.xx\abc,stackexchange,https://superuser.com/q/1684958
\\NASIPADDRESS\sharename,stackexchange,https://superuser.com/q/1686505
\\remote-pc\shared_printer,stackexchange,https://superuser.com/q/1688199
\\HAWA-COL04\Support_Tools\Scripts\PS\Local,stackexchange,https://superuser.com/a/1688236
\\DESKTOP-RE487UR\ROOT\Rsop\Computer:RSOP_GPLink.GPO=,stackexchange,https://superuser.com/q/1688626
\\DESKTOP-RE487UR\ROOT\Rsop\Computer:RSOP_RegistryPolicySetting.id=,stackexchange,https://superuser.com/q/1688626
\\Windows\System32\DriverStore,stackexchange,https://superuser.com/a/1691337
\\Windows\System32\drivers,stackexchange,https://superuser.com/a/1691337
\\Windows\System32\DriverState,stackexchange,https://superuser.com/a/1691337
\\networkdrive\dir,stackexchange,https://superuser.com/q/1691931
\\UNC\Path\To\File,stackexchange,https://superuser.com/q/1695247
\\UNC\Path\To\File\IMG.JPG,stackexchange,https://superuser.com/q/1695247
\\UNC\Path\To\File\IMG_1469.jpg,stackexchange,https://superuser.com/q/1695247
\\UNC\Path\To\File\IMG_1468.JPG,stackexchange,https://superuser.com/a/1695261
\\MyDomain\Homes\Usr\MyUser,stackexchange,https://superuser.com/q/1695374
\\.ssh\authorized_keys,stackexchange,https://superuser.com/q/1696687
\\DESKTOP-VFR2B3O\root\WMI:WmiMonitorID.InstanceName=,stackexchange,https://superuser.com/q/1696950
\\.\pipe\dockerBackendV2,stackexchange,https://superuser.com/q/1697576
\\.\pipe\dockerLifecycleServer:,stackexchange,https://superuser.com/q/1697576
\\.\pipe\dockerLifecycleServer,stackexchange,https://superuser.com/q/1697576
\\.\pipe\dockerDiagnosticd:,stackexchange,https://superuser.com/q/1697576
\\.\pipe\dockerDiagnosticd,stackexchange,https://superuser.com/q/1697576
\\.\pipe\dockerBackendApiServer:,stackexchange,https://superuser.com/q/1697576
\\.\pipe\dockerBackendApiServer,stackexchange,https://superuser.com/q/1697576
\\MyNetworkPAth\Shared,stackexchange,https://superuser.com/q/1698220
\\machine\share\temp,stackexchange,https://superuser.com/a/1698517
\\emcfiler\user\grains\56\78,stackexchange,https://superuser.com/q/1698557
\\emcfiler\user\grains\69\42,stackexchange,https://superuser.com/q/1698557
\\emcfiler\user\grains\87\23,stackexchange,https://superuser.com/q/1698557
\\emcfiler\user\ace\lax_brd.txt,stackexchange,https://superuser.com/q/1698557
\\emcfiler\user\grains,stackexchange,https://superuser.com/q/1698557
\\emcfiler\user\new_grains,stackexchange,https://superuser.com/q/1698557
\\emcfiler\user\grains\87\23\wheat_bread_12345678.doc,stackexchange,https://superuser.com/q/1698557
\\Gamer-pc\c\Users\UsernameHere\AppData\Local\Packages\Microsoft.MinecraftUWP_8wekyb3d8bbwe\LocalState\games\com.mojang\minecraftWorlds,stackexchange,https://superuser.com/q/1699695
\\PC1\MinecraftShare,stackexchange,https://superuser.com/a/1699711
\\PC2\MinecraftShare,stackexchange,https://superuser.com/a/1699711
\\AllData\back-end.accdb.,stackexchange,https://superuser.com/q/1699782
\\netdrive\subfolder\..),stackexchange,https://superuser.com/q/1699947
\\JP\Users\keith\Documents\web\Recipes\Meatloaf,stackexchange,https://superuser.com/a/1700098
\\sshfs\john,stackexchange,https://superuser.com/q/1700443
\\DS418\Download,stackexchange,https://superuser.com/q/1700758
\\HQDEVAPP004\C,stackexchange,https://superuser.com/q/1701755
\\Macbookpro_Name\directoryshared,stackexchange,https://superuser.com/q/1702639
\\192.165.24.175\04_Top_Image,stackexchange,https://superuser.com/q/1703217
\\tsclient\G,stackexchange,https://superuser.com/q/1708751
\\SomeComputer\SomeName\AFolder,stackexchange,https://superuser.com/q/1709671
\\SomeComputer\SomeName,stackexchange,https://superuser.com/q/1709671
\\Customer1Computer\Customer1Share\Reports\Report.pdf,stackexchange,https://superuser.com/q/1709671
\\Customer1Computer\Customer1Share,stackexchange,https://superuser.com/q/1709671
\\Accessibility\desktop.ini,stackexchange,https://superuser.com/q/1710051
\\Accessibility\Speech,stackexchange,https://superuser.com/q/1710051
\\Accessories\desktop.ini,stackexchange,https://superuser.com/q/1710051
\\Accessories\Math,stackexchange,https://superuser.com/q/1710051
\\myNAS\volume1\temp,stackexchange,https://superuser.com/q/1712106
\\XXXXXXXXXXX\team_shares\XXXX,stackexchange,https://superuser.com/q/1712816
\\server_name\share_name,stackexchange,https://superuser.com/q/1715343
\\server_B\destination,stackexchange,https://superuser.com/q/1715972
\\MMS25163S1\Public\IT\Vantage_Utilities\CNC_Scripts\File,stackexchange,https://superuser.com/q/1717063
\\MMS25163S1\Public\NcLib\FromNC,stackexchange,https://superuser.com/q/1717063
\\MMS25163S1\Public\NcLib\FromNC\Mazak,stackexchange,https://superuser.com/q/1717063
\\Sidney2\MfgLib\RevisedPrograms\MC-A,stackexchange,https://superuser.com/q/1717063
\\network\drive\path,stackexchange,https://superuser.com/q/1717394
\\dtsvr1\dt5,stackexchange,https://superuser.com/q/1717526
\\netshare\whatever,stackexchange,https://superuser.com/a/1718309
\\wsl.localhost\Ubuntu,stackexchange,https://superuser.com/q/1719404
\\media-server\temp,stackexchange,https://superuser.com/q/1719578
\\myFileServer\myShare01,stackexchange,https://superuser.com/q/1719699
\\myFileServer\myShare01\test.txt,stackexchange,https://superuser.com/q/1719699
\\myFileServer\myShare01\testdir\anotherfile.txt,stackexchange,https://superuser.com/q/1719699
\\myFileServer\myShare02\test2.txt,stackexchange,https://superuser.com/q/1719699
\\myFileServer\Testshare\test.txt,stackexchange,https://superuser.com/q/1719699
\\winp-xxx-123\mcr_star112_stsaxg\MDCR\FEMUR.,stackexchange,https://superuser.com/q/1721483
\\server1\gc.exe,stackexchange,https://superuser.com/q/1721651
\\sshfs.k\bob,stackexchange,https://superuser.com/a/1723426
\\216TN53\UbuntuShare,stackexchange,https://superuser.com/q/1725013
\\smb.comp.com\prod,stackexchange,https://superuser.com/q/1725233
\\.\pipe\MyPipe,stackexchange,https://superuser.com/a/1725324
\\wsl.localhost\Ubuntu\home,stackexchange,https://superuser.com/a/1726340
\\Seagate-001\jason\P73,stackexchange,https://superuser.com/a/1726612
\\ABC\HKLM\Software\MyCo,stackexchange,https://superuser.com/a/1726730
\\domain.corp\work,stackexchange,https://superuser.com/q/1728187
\\System\CurrentControlSet\Control\TabletPC.,stackexchange,https://superuser.com/q/1729642
\\System\CurrentControlSet\Control\TabletPC,stackexchange,https://superuser.com/q/1729642
\\mainserver\files\scans,stackexchange,https://superuser.com/q/1730082
\\mainserver\accounts,stackexchange,https://superuser.com/q/1730082
\\domainname\dfsnamespace\redirection\userfolder,stackexchange,https://superuser.com/a/1732687
\\xyz\Documents,stackexchange,https://superuser.com/q/1732742
\\network\Document\Migration,stackexchange,https://superuser.com/q/1733527
\\network\Document\Migration\file,stackexchange,https://superuser.com/q/1733527
\\computer3\user1,stackexchange,https://superuser.com/a/1734866
\\PC0007\John,stackexchange,https://superuser.com/a/1734890
\\PC0012\Mark,stackexchange,https://superuser.com/a/1734890
\\JOXPS13\PUBLIC,stackexchange,https://superuser.com/a/1735030
\\..\jre\bin\java,stackexchange,https://superuser.com/q/1738051
\\..\lib\launcher.jar,stackexchange,https://superuser.com/q/1738051
\\PC-remote\level1,stackexchange,https://superuser.com/q/1740177
\\LAPTOP-2MQ5TDJ8\root\cimv2:Win32_NetworkAdapter.DeviceID=,stackexchange,https://superuser.com/q/1740368
\\wsl.localhost\Ubuntu\home\USER\.bashrc,stackexchange,https://superuser.com/q/1740391
\\outlook.office.com\mail,stackexchange,https://superuser.com/q/1740758
\\tserver\tshare\tfolder\CopyLog.txt,stackexchange,https://superuser.com/a/1740784
\\sserver\sshare\sfolder\xyz.txt,stackexchange,https://superuser.com/a/1740784
\\target\logs\output.log,stackexchange,https://superuser.com/a/1740797
\\thedevice\sharename\input.log,stackexchange,https://superuser.com/a/1740797
\\any\encrypted.file,stackexchange,https://superuser.com/a/1741585
\\bigdisk\bigdisk\data\Home,stackexchange,https://superuser.com/q/1742657
\\somesvr\someshare,stackexchange,https://superuser.com/a/1743804
\\somesvr\someshare\MyDir\myScript.py,stackexchange,https://superuser.com/a/1743804
\\other_laptop\windows,stackexchange,https://superuser.com/a/1743986
\\other_laptop\windows\SysSxS,stackexchange,https://superuser.com/a/1743986
\\server-01\data,stackexchange,https://superuser.com/a/1744898
\\server-02\logs,stackexchange,https://superuser.com/a/1744898
\\wsl.localhost\kali-linux,stackexchange,https://superuser.com/a/1746657
\\wsl.localhost\kali-linux\...,stackexchange,https://superuser.com/a/1746987
\\TeamA\Documents\File,stackexchange,https://superuser.com/a/1747082
\\TeamA\Documents,stackexchange,https://superuser.com/a/1747082
\\TeamA\Documents\File.docx#Section,stackexchange,https://superuser.com/a/1747082
\\tsclient\e,stackexchange,https://superuser.com/a/1749429
\\Lukas-PC\share\...,stackexchange,https://superuser.com/q/1749954
\\wsl.localhost\Ubuntu\home\user,stackexchange,https://superuser.com/a/1752192
\\.\pipe\InitShutdown,stackexchange,https://superuser.com/q/1752766
\\path\to\linux\shared\drive\home\.copy-buffer,stackexchange,https://superuser.com/q/1752833
\\ip.address.of.pi\user1,stackexchange,https://superuser.com/a/1754569
\\raspname\user1,stackexchange,https://superuser.com/a/1754569
\\.\pipe\pageant.User.ba27892,stackexchange,https://superuser.com/a/1754802
\\171.168.10.98\One_Data,stackexchange,https://superuser.com/q/1755460
\\wsl.localhost\Debian\var\lib\postgresql\12\test,stackexchange,https://superuser.com/q/1756148
\\mifp-fspr01\SharedFiles,stackexchange,https://superuser.com/a/1756711
\\IP\Scream,stackexchange,https://superuser.com/q/1760770
\\nawak\ar,stackexchange,https://superuser.com/q/1762549
\\waytoolongpath\toolongreally,stackexchange,https://superuser.com/q/1762549
\\nawak\au,stackexchange,https://superuser.com/q/1762549
\\.\pipe\docker_engine_windows:,stackexchange,https://superuser.com/q/1763193
\\MY-SHARE\SharedFolder,stackexchange,https://superuser.com/q/1763412
\\DFS\newUsers.csv,stackexchange,https://superuser.com/a/1763733
\\wsl.localhost\Ubuntu-20.04\etc\hosts,stackexchange,https://superuser.com/q/1764033
\\bob_the_server\my_xyz_folder,stackexchange,https://superuser.com/a/1764549
\\directory\local\Local\New1,stackexchange,https://superuser.com/q/1764934
\\directory\local\Local\New2,stackexchange,https://superuser.com/q/1764934
\\directory\local\Local\New3,stackexchange,https://superuser.com/q/1764934
\\directory\local\Local\New4,stackexchange,https://superuser.com/q/1764934
\\directory\local\Local\New5,stackexchange,https://superuser.com/q/1764934
\\myserver.me.com\users,stackexchange,https://superuser.com/q/1766427
\\jdeappp03\EDI,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_B_4545703_.txt,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_B_003029660_.txt,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_B_069029548_.txt,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_B_188789_.txt,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_C_ENT_1712865_.txt,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_C_ENT_1712871_.txt,stackexchange,https://superuser.com/q/1767670
\\jdeappp03\EDI\850_C_1712877_.txt,stackexchange,https://superuser.com/q/1767670
\\MyPCName\ShareName,stackexchange,https://superuser.com/a/1768630
\\mysystemname\ABS,stackexchange,https://superuser.com/q/1769591
\\long-server-name.domain.com\shared\folder\name,stackexchange,https://superuser.com/a/1770148
\\wsl.localhost\Ubuntu-20.04\home\webtrunk\web-trunk,stackexchange,https://superuser.com/q/1770410
\\.\GLOBALROOT\ArcName\multi(0)disk(0)rdisk(0)partition(5),stackexchange,https://superuser.com/a/1771104
\\169.254.137.118\Shared\Greetings.ps1,stackexchange,https://superuser.com/q/1771900
\\192.168.x.y\folder,stackexchange,https://superuser.com/a/1772812
\\p2host\fs,stackexchange,https://superuser.com/q/1774358
\\share\Existingfiles,stackexchange,https://superuser.com/a/1774729
\\tsclient\n,stackexchange,https://superuser.com/a/1775077
\\Server1\Share\fix\Share.lnk,stackexchange,https://superuser.com/a/1775491
\\wsl.localhost\DISTRIBUTION\home\USERNAME\Downloads,stackexchange,https://superuser.com/a/1778144
\\wsl.localhost\Ubuntu\home\foo\bar,stackexchange,https://superuser.com/q/1778301
\\wsl.localhost\Ubuntu\home\foo,stackexchange,https://superuser.com/q/1778301
\\someserver\somepath\some.log,stackexchange,https://superuser.com/a/1778861
\\jack\sharedfolder,stackexchange,https://superuser.com/q/1779594
\\server1\data,stackexchange,https://superuser.com/q/1779641
\\wsl.localhost\Ubuntu\~\dev\gcc-9.3.0\bin,stackexchange,https://superuser.com/q/1780058
\\location\folder1\script.ps1,stackexchange,https://superuser.com/q/1780422
\\HAL\JupPlan,stackexchange,https://superuser.com/a/1781250
"\\JP\Users\keith\Music\ABBA\Hits,",stackexchange,https://superuser.com/a/1781557
\\domain.tld\share\Office1,stackexchange,https://superuser.com/a/1782003
\\source\share,stackexchange,https://superuser.com/a/1782693
\\app-server\mac\mac.csv,stackexchange,https://superuser.com/q/1784281
\\dancedadnas\workbackups\Laptop,stackexchange,https://superuser.com/q/1784385
\\DanceDadNas\workbackups\Laptop\.cisco\vpn\log\UIHistory_20230515_162859_log.txt,stackexchange,https://superuser.com/q/1784385
\\DanceDadNas\workbackups\Laptop\Local,stackexchange,https://superuser.com/q/1784385
\\mynas\someshare,stackexchange,https://superuser.com/q/1786863
\\MYNAS\myshare,stackexchange,https://superuser.com/q/1786984
\\Server1\shortcuts\New,stackexchange,https://superuser.com/q/1787098
\\pw-tower\data,stackexchange,https://superuser.com/a/1787359
\\ServerB\SomeShare,stackexchange,https://superuser.com/q/1787601
\\RASPBERRYPI\PiShare,stackexchange,https://superuser.com/q/1787866
\\serverxyz\sharexzy\[path]\test.ps1,stackexchange,https://superuser.com/a/1790050
\\some_domain.com\path\to\something,stackexchange,https://superuser.com/q/1790501
\\wsl.localhost\Ubuntu-20.04\home\youruserid,stackexchange,https://superuser.com/a/1791379
\\server.domain.local\installer,stackexchange,https://superuser.com/q/1791997
\\MYPCNAME\Camera,stackexchange,https://superuser.com/q/1794631
\\MyDomainController\SYSVOL\myFQDN\scripts,stackexchange,https://superuser.com/a/1795809
\\PC_NAME\d,stackexchange,https://superuser.com/q/1796159
\\wsl.localhost\Ubuntu\some\path,stackexchange,https://superuser.com/a/1800721
\\192.168.0.x\share,stackexchange,https://superuser.com/q/1802846
\\192.168.0.y\share,stackexchange,https://superuser.com/q/1802846
\\myservername\fileshares\dir1\dir2,stackexchange,https://superuser.com/q/1803024
\\.\pipe\pageant.my.name.2db1e00496d5e45bce6db04afef9edba06723774df1cf9a0f03^M,stackexchange,https://superuser.com/a/1804043
\\nas.example.com\home,stackexchange,https://superuser.com/q/1805248
\\nas.example.com\Public,stackexchange,https://superuser.com/q/1805248
\\ipaddress\share_name,stackexchange,https://superuser.com/a/1805630
\\pc_name\share_name,stackexchange,https://superuser.com/a/1805630
\\otherpc\shr,stackexchange,https://superuser.com/a/1805630
\\whatever\your\network\path,stackexchange,https://superuser.com/a/1806087
\\HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\Explorer\NoWinkeys,stackexchange,https://superuser.com/a/1806620
\\98.12.23.34\max_stage,stackexchange,https://superuser.com/q/1807196
\\87server\bigdata,stackexchange,https://superuser.com/q/1807258
\\home10\D,stackexchange,https://superuser.com/q/1809987
\\home10\T,stackexchange,https://superuser.com/q/1809987
\\Home10\u,stackexchange,https://superuser.com/q/1809987
\\COMPUTER\root\cimv2:Win32_InstalledStoreProgram.ProgramId=,stackexchange,https://superuser.com/q/1810404
\\srv02\dir\subdir\test1.txt,stackexchange,https://superuser.com/q/1813311
\\compname\Users,stackexchange,https://superuser.com/a/1813369
\\comp\sharename,stackexchange,https://superuser.com/a/1813369
\\.\pipe\mpy_win,stackexchange,https://superuser.com/q/1813663
\\vboxsvr\vagrant,stackexchange,https://superuser.com/a/1814113
\\pc-master\mimot,stackexchange,https://superuser.com/q/1814562
\\.\Global\org.qemu.guest_agent.0:,stackexchange,https://superuser.com/q/1814789
\\sshfs.r\remoteuser,stackexchange,https://superuser.com/q/1815555
\\root\subscription,stackexchange,https://superuser.com/a/1816625
\\NasName\Media,stackexchange,https://superuser.com/q/1818121
\\.\pipe\iisipmddd93617-e0d9-453b-b801-a06e516e0e79,stackexchange,https://superuser.com/a/1819778
\\bc.baruch.cuny.edu\shares\ConflictExam\Timer_Audio,stackexchange,https://superuser.com/q/1821720
\\.\pipe\ofl_80ff20228c90467e89709bd8052b572a,stackexchange,https://superuser.com/q/1822230
\\.\pipe\ofl_0585f9807eef4b1397075ef4aabf9fd1,stackexchange,https://superuser.com/q/1822230
\\.\pipe\ofl_fe0eba9becbd488fb9f09e1c7c479eb7,stackexchange,https://superuser.com/q/1822230
\\.\pipe\ofl_6f03f63dd4a6435eb4a3e45017528ec0,stackexchange,https://superuser.com/q/1822230
\\wsl.localhost\Ubuntu\home\myusername\myfoldername,stackexchange,https://superuser.com/q/1823220
\\nascat\chip,stackexchange,https://superuser.com/q/1823594
\\wsl.localhost\Ubuntu\FooBar.txt,stackexchange,https://superuser.com/q/1824495
\\.\DISPLAY4,stackexchange,https://superuser.com/a/1825028
\\MDicttPC\MDict.exe,stackexchange,https://superuser.com/a/1825656
\\serverfolder\data\folder\cb\TU\trnu.fil,stackexchange,https://superuser.com/q/1826472
\\myunc\sharename\folder\folder\folder,stackexchange,https://superuser.com/a/1827199
\\wsl.localhost\Ubuntu-22.04,stackexchange,https://superuser.com/q/1827703
\\.\Display0,stackexchange,https://superuser.com/a/1827881
\\.\Harddisk2,stackexchange,https://superuser.com/a/1827881
\\ourNAS\foldername.,stackexchange,https://superuser.com/q/1827897
\\tsclient\c\Temp\1.dat,stackexchange,https://superuser.com/a/1828065
\\tsclient\c\Temp\2.dat,stackexchange,https://superuser.com/a/1828065
\\MYSAMBASERVER\myvolume,stackexchange,https://superuser.com/a/1829033
\\fileshare\d,stackexchange,https://superuser.com/q/1829932
\\.\Device\Harddisk1,stackexchange,https://superuser.com/a/1830475
\\myHostMachine\D,stackexchange,https://superuser.com/q/1830980
\\Atlas\Projects\[fileName]\Survey\In,stackexchange,https://superuser.com/q/1831541
\\Atlas\Projects,stackexchange,https://superuser.com/q/1831541
\\Atlas\Projects\:,stackexchange,https://superuser.com/q/1831541
\\.\PhysicalDrive123,stackexchange,https://superuser.com/a/1833681
\\Documents\projects\Config\ABC,stackexchange,https://superuser.com/q/1833755
\\sunpacific.local\lerdodata\Sun,stackexchange,https://superuser.com/q/1834069
\\.\Device\Harddisk0Partition1,stackexchange,https://superuser.com/a/1834456
\\datastorevm\test,stackexchange,https://superuser.com/q/1834972
\\pc1\Users\mario,stackexchange,https://superuser.com/a/1835868
\\VBOXSVR\Shared\Software\SciTE4AutoIt3.exe,stackexchange,https://superuser.com/q/1836173
\\lib\curl\tools\curl-8.6.0_1-win64-mingw\bin\curl.exe,stackexchange,https://superuser.com/q/1836799
\\petrvs01\Log\TestLog,stackexchange,https://superuser.com/q/1837008
\\FileServer\Trash\Logs,stackexchange,https://superuser.com/a/1837097
\\HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Our,stackexchange,https://superuser.com/q/1837278
