path,source,provenance_url
\\computer\Users,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userA,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userB,stackexchange,https://serverfault.com/a/1001492
\\computer\Users\userC,stackexchange,https://serverfault.com/a/1001492
\\my-storage.file.core.windows.net\my-app,stackexchange,https://serverfault.com/q/1002453
\\path\to\UNC\file,stackexchange,https://serverfault.com/a/1002553
\\myserver.domain.com\sharename\folder\script\Elevate-RemoteAssist.ps1,stackexchange,https://serverfault.com/a/1003238
\\FileServer\StorageDrive,stackexchange,https://serverfault.com/a/1003982
\\Server1\Share\Scripts,stackexchange,https://serverfault.com/q/1004880
\\companyx.com\dfs\users\m.smith\Desktop,stackexchange,https://serverfault.com/q/1005516
\\DOMAINNAME\PATH\Applikation,stackexchange,https://serverfault.com/q/1008545
\\ip\sharepath,stackexchange,https://serverfault.com/a/1010574
\\AD_HOSTNAME\SYSVOL,stackexchange,https://serverfault.com/a/1010585
\\group_nas\share,stackexchange,https://serverfault.com/q/1011630
\\redacted\UserShares\groupuser,stackexchange,https://serverfault.com/q/1011630
\\redacted\Admin,stackexchange,https://serverfault.com/q/1011630
\\redacted\Engineering,stackexchange,https://serverfault.com/q/1011630
\\two.moh.local\test\test1.txt,stackexchange,https://serverfault.com/a/1013783
\\DC\sysvol\DOMAIN\Policies,stackexchange,https://serverfault.com/a/1016506
\\myshared\directory,stackexchange,https://serverfault.com/q/1017591
\\Server02\Share\File,stackexchange,https://serverfault.com/q/1017650
\\Server01\Share\File,stackexchange,https://serverfault.com/a/1017651
\\my-smb\WADUP,stackexchange,https://serverfault.com/q/1020154
\\my-smb\WADUP\accountname,stackexchange,https://serverfault.com/q/1020154
\\fileserver\install\subversionclients\TortoiseSVN-1.14.0.28885-x64-svn-1.14.0.msi,stackexchange,https://serverfault.com/q/1022777
\\fileserver\testuser,stackexchange,https://serverfault.com/q/1022817
\\OLD\DFS\FOLDER,stackexchange,https://serverfault.com/q/1023659
\\OLD.TLD\DFS,stackexchange,https://serverfault.com/q/1023659
\\OFFICE\public,stackexchange,https://serverfault.com/q/1024406
\\office.mydomain.com\public,stackexchange,https://serverfault.com/q/1024406
\\TSG\root\cimv2\TerminalServ......,stackexchange,https://serverfault.com/q/1024690
\\server1\path,stackexchange,https://serverfault.com/q/1024699
\\server2\path,stackexchange,https://serverfault.com/q/1024699
\\server3\path,stackexchange,https://serverfault.com/q/1024699
\\SRV01\VM-ONLINE-STORAGE\Test,stackexchange,https://serverfault.com/q/1025167
\\KWT-SRV01\Test,stackexchange,https://serverfault.com/q/1025696
\\Publicshare\Test,stackexchange,https://serverfault.com/q/1025696
\\filer5\IT_Share,stackexchange,https://serverfault.com/q/1025734
\\share\soft,stackexchange,https://serverfault.com/a/1027027
\\mm-quickbooks\shared,stackexchange,https://serverfault.com/q/1028481
\\server_name\folder_name,stackexchange,https://serverfault.com/a/1028782
\\Server_name\it\0a.,stackexchange,https://serverfault.com/a/1028782
\\LinuxServer\Data,stackexchange,https://serverfault.com/q/1031405
\\dc1\pipe\sql\query,stackexchange,https://serverfault.com/q/1031623
\\Dev\Out\File\Outfile-name-20200902,stackexchange,https://serverfault.com/q/1032721
\\DESKTOP-O8ESL65\wsus_img,stackexchange,https://serverfault.com/q/1034444
\\win-fs\shared_folder,stackexchange,https://serverfault.com/q/1035207
\\apvdp100\Profile\TestP1088\100.txt,stackexchange,https://serverfault.com/q/1035420
\\tsclient\h\packages,stackexchange,https://serverfault.com/q/1036154
\\MYDOMAIN\NETLOGON\...\application.msi,stackexchange,https://serverfault.com/q/1036486
\\MYDOMAIN\NETLOGIN,stackexchange,https://serverfault.com/q/1036486
\\MYDOMAIN\NETLOGON,stackexchange,https://serverfault.com/q/1036486
\\domain\NETLOGON\files\wallpaper.jpg,stackexchange,https://serverfault.com/a/1037062
\\DOMAINSERVER\FOLDERNAME,stackexchange,https://serverfault.com/q/1038550
\\bin\java.exe,stackexchange,https://serverfault.com/q/1039864
\\tsclient\h\packages\ITMuninstall.ps1,stackexchange,https://serverfault.com/q/1040255
\\tsclient\h\pa,stackexchange,https://serverfault.com/q/1040255
\\tsclient\h\packages\ITMunin...,stackexchange,https://serverfault.com/q/1040255
\\srvname\program.msi,stackexchange,https://serverfault.com/q/1041102
\\folder\prog.msi,stackexchange,https://serverfault.com/q/1041102
\\FS01\public,stackexchange,https://serverfault.com/q/1041156
\\FS02\public.,stackexchange,https://serverfault.com/q/1041156
\\FS01.DOMAIN.LAN\public,stackexchange,https://serverfault.com/q/1041156
\\FS02.DOMAIN.LAN\public,stackexchange,https://serverfault.com/q/1041156
\\FS02\public,stackexchange,https://serverfault.com/q/1041156
\\DC01.DOMAIN.LAN\dfs\public:,stackexchange,https://serverfault.com/q/1041156
\\DC02.DOMAIN.LAN\dfs\public:,stackexchange,https://serverfault.com/q/1041156
\\DOMAIN.LAN\dfs\public:,stackexchange,https://serverfault.com/q/1041156
\\ClusterFS\Share.,stackexchange,https://serverfault.com/q/1042846
\\ClusterFS\Share,stackexchange,https://serverfault.com/q/1042846
\\SERVER_NAME\share_name\installer_file_name),stackexchange,https://serverfault.com/a/1046193
\\vault\Backup1\CASTLE\WindowsServerBackup.vhdx,stackexchange,https://serverfault.com/q/1046416
\\HostB\Data,stackexchange,https://serverfault.com/q/1047313
\\unc\path\to\PowerShellScript.ps1,stackexchange,https://serverfault.com/q/1047671
\\server.example.com\directory\file.txt,stackexchange,https://serverfault.com/q/1049144
\\File\Share\ContactSync.txt,stackexchange,https://serverfault.com/q/1049580
\\File\Share\PhoneContacts.pst,stackexchange,https://serverfault.com/q/1049580
\\SERVER01\PSTFileShare\EricSimson_Recovered.pst,stackexchange,https://serverfault.com/a/1049803
\\File_Server\Management,stackexchange,https://serverfault.com/q/1049901
\\File_Server\Shared\Management,stackexchange,https://serverfault.com/q/1049901
\\path\to\pfxfile\pfxfile.pfx,stackexchange,https://serverfault.com/q/1050702
\\FileSrv1\Data\README.md,stackexchange,https://serverfault.com/q/1051265
\\FileSrv2\Data\README.md,stackexchange,https://serverfault.com/q/1051265
\\FS\Data\README.md,stackexchange,https://serverfault.com/q/1051265
\\server1\shared_folder,stackexchange,https://serverfault.com/q/1051496
\\fs100\Config\Web,stackexchange,https://serverfault.com/q/1053680
\\domain.name\SYSVOL\domain.name\policies\PolicyDefinitions,stackexchange,https://serverfault.com/a/1054332
\\Server1\PSTsbackupfolder,stackexchange,https://serverfault.com/q/1055051
\\R10.Local\SYSVOL\R10.local\Carbon,stackexchange,https://serverfault.com/a/1056386
\\server1\PSTBackupFolder,stackexchange,https://serverfault.com/a/1057002
\\server1\pstbackupfolder\robocopy.DRIVELETTER.Log,stackexchange,https://serverfault.com/a/1057002
\\sumcomputername0.file.core.windows.net\ctestfileshare,stackexchange,https://serverfault.com/q/1057666
\\rackstation\WindowsImageBackup\Jim-XPS\Backup,stackexchange,https://serverfault.com/q/1064113
\\OTHERMACHINE\ShareName,stackexchange,https://serverfault.com/q/1064676
\\FS01.foo.internal\ITStuff\SCENSATIVE\install\STAR.foo.com_2022.pfx,stackexchange,https://serverfault.com/a/1064836
\\apolo\shares\publica\sistemas\enablebitlocker.ps1,stackexchange,https://serverfault.com/a/1065900
\\192.168.xx.xx\queue,stackexchange,https://serverfault.com/a/1066048
\\ro.ut.er.ip\Witness,stackexchange,https://serverfault.com/q/1067642
\\srv2003\installers,stackexchange,https://serverfault.com/q/1068033
\\srv2019\installers,stackexchange,https://serverfault.com/q/1068033
\\solarisbeast\mnt\hallofzmirrors\trough\happyuser\all-pascal-projects,stackexchange,https://serverfault.com/a/1070396
\\fileserver\share,stackexchange,https://serverfault.com/q/1070678
\\fileserver.contoso.net\share,stackexchange,https://serverfault.com/q/1070678
\\share\IT,stackexchange,https://serverfault.com/a/1073409
\\FILESHARE\data\Software\Installer.msi,stackexchange,https://serverfault.com/q/1074646
\\VANCOUVER\FolderA,stackexchange,https://serverfault.com/q/1075753
\\MADRID\FolderA,stackexchange,https://serverfault.com/q/1075753
\\TOKYO\FolderA,stackexchange,https://serverfault.com/q/1075753
\\domain.lcl\DFS\ReplFolder,stackexchange,https://serverfault.com/q/1075753
\\.\pipe\docker_engine,stackexchange,https://serverfault.com/q/1076043
\\mysambaserver\Storage\folder\worlds.sql,stackexchange,https://serverfault.com/q/1079507
\\nasdevice\share,stackexchange,https://serverfault.com/q/1081772
\\fs01\photos,stackexchange,https://serverfault.com/q/1083067
\\server_name\share\application_directory,stackexchange,https://serverfault.com/a/1084357
\\server_name\folder\file.vhd”,stackexchange,https://serverfault.com/a/1084363
\\myhost\sejf,stackexchange,https://serverfault.com/q/1084526
\\MS1\ShareName,stackexchange,https://serverfault.com/q/1085832
\\our_fileshare\files,stackexchange,https://serverfault.com/q/1087947
\\NAS01\files,stackexchange,https://serverfault.com/q/1087947
\\NAS01.ourdomain.local\files,stackexchange,https://serverfault.com/q/1087947
\\nas\personal,stackexchange,https://serverfault.com/a/1088188
\\CentOS\adminShare,stackexchange,https://serverfault.com/q/1089931
\\winserver\bucket,stackexchange,https://serverfault.com/q/1091380
\\winserver\bucket\item\gizmo.pdf,stackexchange,https://serverfault.com/q/1091380
\\win10pc\path\script.cmd,stackexchange,https://serverfault.com/q/1091405
\\dc1.example.com\SYSVOL,stackexchange,https://serverfault.com/a/1092781
\\wds.example.com\MDT,stackexchange,https://serverfault.com/a/1093746
\\luciussextius\root\virtualization\v2,stackexchange,https://serverfault.com/q/1097401
\\Fileserver\share\RSOP_,stackexchange,https://serverfault.com/a/1097428
\\bk.local\BurgerKing,stackexchange,https://serverfault.com/q/1100332
\\bk.local\NetDisk,stackexchange,https://serverfault.com/q/1100332
\\contoso.com\dfs\script\foo.ps1,stackexchange,https://serverfault.com/a/1102528
\\TCLC.org\TCLC,stackexchange,https://serverfault.com/q/1103280
"\\BRAIN3\testuser\profile,",stackexchange,https://serverfault.com/q/1104310
\\BRAIN3\testuser,stackexchange,https://serverfault.com/q/1104310
\\RemoteServerName\ShareName,stackexchange,https://serverfault.com/a/1105455
\\nasname\sharename,stackexchange,https://serverfault.com/a/1105484
\\mymachine\Root\CIMv2,stackexchange,https://serverfault.com/q/1111075
\\hostfqdn\share,stackexchange,https://serverfault.com/a/1111096
\\wsl.localhost\docker-desktop-data\version-pack-data\community\k8s-pvs,stackexchange,https://serverfault.com/a/1111478
\\SERVER3\Files,stackexchange,https://serverfault.com/q/1111734
\\contoso\dept\finance\payroll\taxes,stackexchange,https://serverfault.com/q/1113714
\\domain\HOME\HomeDrives\username.,stackexchange,https://serverfault.com/q/1113993
\\domain\HOME\HomeDrives\username,stackexchange,https://serverfault.com/q/1113993
\\path\to\cert.p12,stackexchange,https://serverfault.com/a/1114452
\\IP_ADDRESS\CertEnroll,stackexchange,https://serverfault.com/q/1114472
\\mydomain\netvol,stackexchange,https://serverfault.com/q/1114847
\\mydomain.com\netvol,stackexchange,https://serverfault.com/q/1114847
\\mydomain.com\sysvol,stackexchange,https://serverfault.com/q/1114847
\\Server1\CTL,stackexchange,https://serverfault.com/a/1116061
\\alice\share001,stackexchange,https://serverfault.com/a/1117276
\\bob\share002,stackexchange,https://serverfault.com/a/1117276
\\vboxsvr\myhome,stackexchange,https://serverfault.com/a/1118752
\\New\Users,stackexchange,https://serverfault.com/a/1119386
\\oldfolder\...,stackexchange,https://serverfault.com/q/1119495
\\newfolder\...,stackexchange,https://serverfault.com/q/1119495
\\NASPATH\test.test,stackexchange,https://serverfault.com/q/1119500
\\CEPH-GATEWAY\FR-Fileshare\test,stackexchange,https://serverfault.com/q/1120255
\\192.168.1.x\folder,stackexchange,https://serverfault.com/q/1121189
\\machine.domain.local\share\script.bat,stackexchange,https://serverfault.com/q/1122035
\\DC1\Security,stackexchange,https://serverfault.com/q/1125645
\\DC2\Security,stackexchange,https://serverfault.com/q/1125645
\\DC3\Security,stackexchange,https://serverfault.com/q/1125645
\\bigserver.awesomedomain.net\my\amazingShare,stackexchange,https://serverfault.com/a/1126157
\\example.org\myshare\data\path\to\mydata.csv,stackexchange,https://serverfault.com/q/1126203
\\example.org\myshare\data\path\to\mydata.fmt,stackexchange,https://serverfault.com/q/1126203
\\NASCLUSTER01\Data,stackexchange,https://serverfault.com/q/1126203
\\123.111.111.111\my_share,stackexchange,https://serverfault.com/a/1126528
\\files.company.com\sharename,stackexchange,https://serverfault.com/q/1127178
\\newserver\...,stackexchange,https://serverfault.com/q/1127219
\\svr01.company.internal\shared\test,stackexchange,https://serverfault.com/q/1128081
\\PrintServer\SharedPrinterName,stackexchange,https://serverfault.com/q/1129859
\\DC\netlogon\font,stackexchange,https://serverfault.com/q/1130745
\\domain-controller\SYSVOL\Policies,stackexchange,https://serverfault.com/q/1131768
\\lab.example.net\SysVol\lab.example.net\scripts\New-AovpnConnection.ps1,stackexchange,https://serverfault.com/a/1132932
\\lab.example.net\SYSVOL\lab.example.net\scripts\ProfileXML.xml,stackexchange,https://serverfault.com/a/1132932
\\DC\...ect,stackexchange,https://serverfault.com/q/1134511
\\APPS-UATSVR\NPIFBCC54,stackexchange,https://serverfault.com/q/1139296
\\Win-FileServer\Folder,stackexchange,https://serverfault.com/q/1141926
\\dcubuntu18\netlogon,stackexchange,https://serverfault.com/q/1142214
\\MyDomain\netlogon\log_user_and_computer_nochecking.ps1,stackexchange,https://serverfault.com/q/1144285
\\MyDomain\group\CDS\DomainWide\Common\logs\anyconnect_users.csv,stackexchange,https://serverfault.com/q/1144285
\\remote-server\destination\path,stackexchange,https://serverfault.com/a/1145473
\\titan\share,stackexchange,https://serverfault.com/a/1145541
\\titan\samba,stackexchange,https://serverfault.com/a/1145541
\\tsclient\drivelettter,stackexchange,https://serverfault.com/q/1146339
\\tsclient\H,stackexchange,https://serverfault.com/q/1146339
\\ClientMachine\ExternalDiskH,stackexchange,https://serverfault.com/q/1146339
\\RemoteFileServer\ShareName,stackexchange,https://serverfault.com/q/1146339
\\OurFileServer\PathToHomeDirectory,stackexchange,https://serverfault.com/q/1146339
\\Server01\data\FileHistoryBackup,stackexchange,https://serverfault.com/a/1147024
\\user\_name.minikube,stackexchange,https://serverfault.com/a/1147223
\\tsclient\directory,stackexchange,https://serverfault.com/a/1147474
\\oldservername\share,stackexchange,https://serverfault.com/q/1147499
\\newservername\share,stackexchange,https://serverfault.com/q/1147499
\\SOFTWARE\Microsoft\Windows\CurrentVersion\EventCollector\Subscriptions,stackexchange,https://serverfault.com/a/1148014
\\storagez.file.core.windows.net\share1,stackexchange,https://serverfault.com/q/1151342
\\storagex.file.core.windows.net\share2,stackexchange,https://serverfault.com/q/1151342
\\storageaccount.file.core.windows.net\FolderA\SubforbderB,stackexchange,https://serverfault.com/q/1151526
\\media\share\1.dat,stackexchange,https://serverfault.com/a/1153169
\\media\share\2.dat,stackexchange,https://serverfault.com/a/1153169
\\realhost\share,stackexchange,https://serverfault.com/q/1153806
\\virtualhost\share,stackexchange,https://serverfault.com/q/1153806
\\.aspnet\https,stackexchange,https://serverfault.com/q/1154114
\\myfileserver\sharedfolder,stackexchange,https://serverfault.com/q/1156466
\\n\r\nBEGIN:VALARM\r\nX-WR-ALARMUID:2C8FDA92-BFB4-4295-86AB-2AE3E09D42A2\r\nUID:2C8FDA92-BFB4-4295-86AB-2AE3E09D42A2\r\nTRIGGER:-PT15M\r\nX-APPLE-DEFAULT-ALARM:TRUE\r\nATTACH;VALUE=URI:Basso\r\nACTION:AUDIO\r\nEND:VALARM\r\nEND:VEVENT\r\nEND:VCALENDAR\r\n,stackexchange,https://serverfault.com/q/1156795
\\nas\share,stackexchange,https://superuser.com/a/6901
\\cnf001\test\folder1,stackexchange,https://superuser.com/q/9523
\\server-name\path\to\file.dat,stackexchange,https://superuser.com/a/14722
\\machinename\sharedfolder,stackexchange,https://superuser.com/a/14723
\\FileServer\Users,stackexchange,https://superuser.com/a/15605
\\FileServer\Engineering,stackexchange,https://superuser.com/a/15605
\\PrintServer\EngLaser,stackexchange,https://superuser.com/a/15605
\\PrintServer\Plotter,stackexchange,https://superuser.com/a/15605
\\FileServer\Finance,stackexchange,https://superuser.com/a/15605
\\PrintServer\FinLaser,stackexchange,https://superuser.com/a/15605
\\FileServer\Human,stackexchange,https://superuser.com/a/15605
\\PrintServer\HrLaser,stackexchange,https://superuser.com/a/15605
\\par\r\n/g,stackexchange,https://superuser.com/a/16048
\\par\r\n\1,stackexchange,https://superuser.com/a/16048
