path,source,provenance_url
\\wds.example.com\MDT,stackexchange,https://serverfault.com/a/1093746
\\luciussextius\root\virtualization\v2,stackexchange,https://serverfault.com/q/1097401
\\Fileserver\share\RSOP_,stackexchange,https://serverfault.com/a/1097428
\\bk.local\BurgerKing,stackexchange,https://serverfault.com/q/1100332
\\bk.local\NetDisk,stackexchange,https://serverfault.com/q/1100332
\\contoso.com\dfs\script\foo.ps1,stackexchange,https://serverfault.com/a/1102528
\\TCLC.org\TCLC,stackexchange,https://serverfault.com/q/1103280
"\\BRAIN3\testuser\profile,",stackexchange,https://serverfault.com/q/1104310
\\BRAIN3\testuser,stackexchange,https://serverfault.com/q/1104310
\\RemoteServerName\ShareName,stackexchange,https://serverfault.com/a/1105455
\\nasname\sharename,stackexchange,https://serverfault.com/a/1105484
\\mymachine\Root\CIMv2,stackexchange,https://serverfault.com/q/1111075
\\hostfqdn\share,stackexchange,https://serverfault.com/a/1111096
\\wsl.localhost\docker-desktop-data\version-pack-data\community\k8s-pvs,stackexchange,https://serverfault.com/a/1111478
\\SERVER3\Files,stackexchange,https://serverfault.com/q/1111734
\\contoso\dept\finance\payroll\taxes,stackexchange,https://serverfault.com/q/1113714
\\domain\HOME\HomeDrives\username.,stackexchange,https://serverfault.com/q/1113993
\\domain\HOME\HomeDrives\username,stackexchange,https://serverfault.com/q/1113993
\\path\to\cert.p12,stackexchange,https://serverfault.com/a/1114452
\\IP_ADDRESS\CertEnroll,stackexchange,https://serverfault.com/q/1114472
\\mydomain\netvol,stackexchange,https://serverfault.com/q/1114847
\\mydomain.com\netvol,stackexchange,https://serverfault.com/q/1114847
\\mydomain.com\sysvol,stackexchange,https://serverfault.com/q/1114847
\\Server1\CTL,stackexchange,https://serverfault.com/a/1116061
\\alice\share001,stackexchange,https://serverfault.com/a/1117276
\\bob\share002,stackexchange,https://serverfault.com/a/1117276
\\vboxsvr\myhome,stackexchange,https://serverfault.com/a/1118752
\\New\Users,stackexchange,https://serverfault.com/a/1119386
\\oldfolder\...,stackexchange,https://serverfault.com/q/1119495
\\newfolder\...,stackexchange,https://serverfault.com/q/1119495
\\NASPATH\test.test,stackexchange,https://serverfault.com/q/1119500
\\CEPH-GATEWAY\FR-Fileshare\test,stackexchange,https://serverfault.com/q/1120255
\\192.168.1.x\folder,stackexchange,https://serverfault.com/q/1121189
\\machine.domain.local\share\script.bat,stackexchange,https://serverfault.com/q/1122035
\\DC1\Security,stackexchange,https://serverfault.com/q/1125645
\\DC2\Security,stackexchange,https://serverfault.com/q/1125645
\\DC3\Security,stackexchange,https://serverfault.com/q/1125645
\\bigserver.awesomedomain.net\my\amazingShare,stackexchange,https://serverfault.com/a/1126157
\\example.org\myshare\data\path\to\mydata.csv,stackexchange,https://serverfault.com/q/1126203
\\example.org\myshare\data\path\to\mydata.fmt,stackexchange,https://serverfault.com/q/1126203
\\NASCLUSTER01\Data,stackexchange,https://serverfault.com/q/1126203
\\123.111.111.111\my_share,stackexchange,https://serverfault.com/a/1126528
\\files.company.com\sharename,stackexchange,https://serverfault.com/q/1127178
\\newserver\...,stackexchange,https://serverfault.com/q/1127219
\\svr01.company.internal\shared\test,stackexchange,https://serverfault.com/q/1128081
\\PrintServer\SharedPrinterName,stackexchange,https://serverfault.com/q/1129859
\\DC\netlogon\font,stackexchange,https://serverfault.com/q/1130745
\\domain-controller\SYSVOL\Policies,stackexchange,https://serverfault.com/q/1131768
\\lab.example.net\SysVol\lab.example.net\scripts\New-AovpnConnection.ps1,stackexchange,https://serverfault.com/a/1132932
\\lab.example.net\SYSVOL\lab.example.net\scripts\ProfileXML.xml,stackexchange,https://serverfault.com/a/1132932
\\DC\...ect,stackexchange,https://serverfault.com/q/1134511
\\APPS-UATSVR\NPIFBCC54,stackexchange,https://serverfault.com/q/1139296
\\Win-FileServer\Folder,stackexchange,https://serverfault.com/q/1141926
\\dcubuntu18\netlogon,stackexchange,https://serverfault.com/q/1142214
\\MyDomain\netlogon\log_user_and_computer_nochecking.ps1,stackexchange,https://serverfault.com/q/1144285
\\MyDomain\group\CDS\DomainWide\Common\logs\anyconnect_users.csv,stackexchange,https://serverfault.com/q/1144285
\\remote-server\destination\path,stackexchange,https://serverfault.com/a/1145473
\\titan\share,stackexchange,https://serverfault.com/a/1145541
\\titan\samba,stackexchange,https://serverfault.com/a/1145541
\\tsclient\drivelettter,stackexchange,https://serverfault.com/q/1146339
\\tsclient\H,stackexchange,https://serverfault.com/q/1146339
\\ClientMachine\ExternalDiskH,stackexchange,https://serverfault.com/q/1146339
\\RemoteFileServer\ShareName,stackexchange,https://serverfault.com/q/1146339
\\OurFileServer\PathToHomeDirectory,stackexchange,https://serverfault.com/q/1146339
\\Server01\data\FileHistoryBackup,stackexchange,https://serverfault.com/a/1147024
\\user\_name.minikube,stackexchange,https://serverfault.com/a/1147223
\\tsclient\directory,stackexchange,https://serverfault.com/a/1147474
\\oldservername\share,stackexchange,https://serverfault.com/q/1147499
\\newservername\share,stackexchange,https://serverfault.com/q/1147499
\\SOFTWARE\Microsoft\Windows\CurrentVersion\EventCollector\Subscriptions,stackexchange,https://serverfault.com/a/1148014
\\storagez.file.core.windows.net\share1,stackexchange,https://serverfault.com/q/1151342
\\storagex.file.core.windows.net\share2,stackexchange,https://serverfault.com/q/1151342
\\storageaccount.file.core.windows.net\FolderA\SubforbderB,stackexchange,https://serverfault.com/q/1151526
\\media\share\1.dat,stackexchange,https://serverfault.com/a/1153169
\\media\share\2.dat,stackexchange,https://serverfault.com/a/1153169
\\realhost\share,stackexchange,https://serverfault.com/q/1153806
\\virtualhost\share,stackexchange,https://serverfault.com/q/1153806
\\.aspnet\https,stackexchange,https://serverfault.com/q/1154114
\\myfileserver\sharedfolder,stackexchange,https://serverfault.com/q/1156466
\\n\r\nBEGIN:VALARM\r\nX-WR-ALARMUID:2C8FDA92-BFB4-4295-86AB-2AE3E09D42A2\r\nUID:2C8FDA92-BFB4-4295-86AB-2AE3E09D42A2\r\nTRIGGER:-PT15M\r\nX-APPLE-DEFAULT-ALARM:TRUE\r\nATTACH;VALUE=URI:Basso\r\nACTION:AUDIO\r\nEND:VALARM\r\nEND:VEVENT\r\nEND:VCALENDAR\r\n,stackexchange,https://serverfault.com/q/1156795
